Time,Extension,Load,Compressive stress,Displacement (Strain 1),,
8.1858,-1.57382,-60.60037,0.38734,0.00003,,
8.1868,-1.57392,-60.56214,0.3871,0.00003,,
8.1878,-1.57402,-60.53485,0.38692,0.00003,,
8.1888,-1.57411,-60.51925,0.38682,0.00003,,
8.1898,-1.57421,-60.51636,0.38681,0.00003,,
8.1908,-1.57431,-60.5281,0.38688,0.00003,,
8.1938,-1.57461,-60.62244,0.38748,0.00003,,
8.1948,-1.57471,-60.65131,0.38767,0.00003,,
8.1958,-1.57481,-60.67143,0.3878,0.00003,,
8.1968,-1.5749,-60.6874,0.3879,0.00003,,
8.1978,-1.575,-60.70645,0.38802,0.00003,,
8.1988,-1.5751,-60.73285,0.38819,0.00003,,
8.2,-1.5752,-60.76624,0.3884,0.00003,,
8.2018,-1.57539,-60.83404,0.38884,0.00003,,
8.2028,-1.57549,-60.86105,0.38901,0.00003,,
8.2048,-1.57569,-60.9098,0.38932,0.00003,,
8.2058,-1.57578,-60.93839,0.3895,0.00003,,
8.2098,-1.57617,-61.05695,0.39026,0.00003,,
8.2108,-1.57627,-61.07772,0.39039,0.00003,,
8.2148,-1.57666,-61.11544,0.39064,0.00003,,
8.2178,-1.57696,-61.14771,0.39084,0.00003,,
8.2188,-1.57706,-61.14431,0.39082,0.00003,,
8.2198,-1.57715,-61.12987,0.39073,0.00003,,
8.2208,-1.57725,-61.11125,0.39061,0.00003,,
8.2218,-1.57735,-61.09765,0.39052,0.00003,,
8.2228,-1.57745,-61.09537,0.39051,0.00003,,
8.2238,-1.57755,-61.10584,0.39057,0.00003,,
8.2248,-1.57765,-61.12712,0.39071,0.00003,,
8.2288,-1.57804,-61.27306,0.39164,0.00003,,
8.2298,-1.57814,-61.30422,0.39184,0.00003,,
8.2308,-1.57824,-61.32629,0.39198,0.00003,,
8.2328,-1.57844,-61.3648,0.39223,0.00003,,
8.2338,-1.57854,-61.39344,0.39241,0.00003,,
8.2368,-1.57884,-61.49341,0.39305,0.00003,,
8.2378,-1.57894,-61.51642,0.3932,0.00003,,
8.2398,-1.57914,-61.55116,0.39342,0.00003,,
8.2408,-1.57924,-61.57132,0.39355,0.00003,,
8.2438,-1.57954,-61.63237,0.39394,0.00003,,
8.2448,-1.57964,-61.64261,0.39401,0.00003,,
8.2468,-1.57985,-61.65174,0.39406,0.00003,,
8.2498,-1.58015,-61.65029,0.39405,0.00003,,
8.2508,-1.58026,-61.63283,0.39394,0.00003,,
8.2528,-1.58046,-61.57896,0.3936,0.00003,,
8.2548,-1.58067,-61.52363,0.39324,0.00003,,
8.2558,-1.58077,-61.49649,0.39307,0.00003,,
8.2568,-1.58087,-61.47129,0.39291,0.00003,,
8.2578,-1.58097,-61.45244,0.39279,0.00003,,
8.2588,-1.58108,-61.4427,0.39273,0.00003,,
8.2608,-1.58128,-61.44284,0.39273,0.00003,,
8.2618,-1.58138,-61.44354,0.39273,0.00003,,
8.2668,-1.5819,-61.43977,0.39271,0.00003,,
8.2678,-1.582,-61.42389,0.39261,0.00003,,
8.2758,-1.58282,-61.13481,0.39076,0.00003,,
8.2778,-1.58302,-61.04787,0.3902,0.00003,,
8.2788,-1.58312,-60.99707,0.38988,0.00003,,
8.2808,-1.58333,-60.88149,0.38914,0.00003,,
8.2818,-1.58343,-60.83068,0.38882,0.00003,,
8.2828,-1.58353,-60.7918,0.38857,0.00003,,
8.2838,-1.58363,-60.76577,0.3884,0.00003,,
8.2878,-1.58403,-60.74258,0.38825,0.00003,,
8.2888,-1.58413,-60.741,0.38824,0.00003,,
8.2948,-1.58473,-60.69709,0.38796,0.00003,,
8.2958,-1.58483,-60.67245,0.3878,0.00003,,
8.2968,-1.58493,-60.63832,0.38759,0.00003,,
8.2978,-1.58503,-60.60028,0.38734,0.00003,,
8.2988,-1.58513,-60.56796,0.38714,0.00003,,
8.2998,-1.58523,-60.55026,0.38702,0.00003,,
8.3,-1.58523,-60.55026,0.38702,0.00003,,
8.3008,-1.58533,-60.55189,0.38703,0.00003,,
8.3018,-1.58543,-60.57126,0.38716,0.00003,,
8.3038,-1.58563,-60.63245,0.38755,0.00003,,
8.3088,-1.58612,-60.77643,0.38847,0.00003,,
8.3098,-1.58622,-60.7891,0.38855,0.00003,,
8.3118,-1.58642,-60.80572,0.38866,0.00003,,
8.3128,-1.58652,-60.81797,0.38873,0.00003,,
8.3148,-1.58672,-60.83739,0.38886,0.00003,,
8.3168,-1.58691,-60.84293,0.38889,0.00003,,
8.3208,-1.58731,-60.85592,0.38898,0.00003,,
8.3218,-1.5874,-60.8461,0.38891,0.00003,,
8.3238,-1.5876,-60.82109,0.38875,0.00003,,
8.3248,-1.58769,-60.81797,0.38873,0.00003,,
8.3258,-1.58779,-60.82333,0.38877,0.00003,,
8.3298,-1.58818,-60.88251,0.38915,0.00003,,
8.3318,-1.58837,-60.90878,0.38931,0.00003,,
8.3348,-1.58866,-60.93578,0.38949,0.00003,,
8.3378,-1.58895,-60.95618,0.38962,0.00003,,
8.3388,-1.58905,-60.94663,0.38956,0.00003,,
8.3398,-1.58915,-60.92843,0.38944,0.00003,,
8.3408,-1.58925,-60.90966,0.38932,0.00003,,
8.3418,-1.58934,-60.89923,0.38925,0.00003,,
8.3428,-1.58944,-60.9024,0.38927,0.00003,,
8.3438,-1.58954,-60.91986,0.38939,0.00003,,
8.3448,-1.58964,-60.94747,0.38956,0.00003,,
8.3478,-1.58993,-61.0549,0.39025,0.00003,,
8.3488,-1.59003,-61.08838,0.39046,0.00003,,
8.3498,-1.59013,-61.116,0.39064,0.00003,,
8.3528,-1.59043,-61.17122,0.39099,0.00003,,
8.3558,-1.59073,-61.2115,0.39125,0.00003,,
8.3568,-1.59083,-61.21155,0.39125,0.00003,,
8.3588,-1.59103,-61.19264,0.39113,0.00003,,
8.3598,-1.59113,-61.1858,0.39109,0.00003,,
8.3608,-1.59123,-61.18608,0.39109,0.00003,,
8.3638,-1.59154,-61.21267,0.39126,0.00003,,
8.3648,-1.59164,-61.21583,0.39128,0.00003,,
8.3668,-1.59184,-61.21611,0.39128,0.00003,,
8.3678,-1.59194,-61.22184,0.39132,0.00003,,
8.3718,-1.59235,-61.2638,0.39158,0.00003,,
8.3728,-1.59246,-61.26878,0.39162,0.00003,,
8.3738,-1.59256,-61.26673,0.3916,0.00003,,
8.3758,-1.59277,-61.24903,0.39149,0.00003,,
8.3768,-1.59287,-61.24456,0.39146,0.00003,,
8.3778,-1.59297,-61.24834,0.39148,0.00003,,
8.3788,-1.59307,-61.26193,0.39157,0.00003,,
8.3818,-1.59339,-61.33611,0.39205,0.00003,,
8.3828,-1.59349,-61.36005,0.3922,0.00003,,
8.3848,-1.5937,-61.40317,0.39247,0.00003,,
8.3868,-1.5939,-61.44638,0.39275,0.00003,,
8.3878,-1.59401,-61.46203,0.39285,0.00003,,
8.3898,-1.59421,-61.48154,0.39298,0.00003,,
8.3918,-1.59442,-61.50417,0.39312,0.00003,,
8.3958,-1.59483,-61.55483,0.39344,0.00003,,
8.3968,-1.59494,-61.55977,0.39348,0.00003,,
8.3978,-1.59504,-61.55558,0.39345,0.00003,,
8.4,-1.59524,-61.52322,0.39324,0.00003,,
8.4008,-1.59535,-61.50585,0.39313,0.00003,,
8.4018,-1.59545,-61.49276,0.39305,0.00003,,
8.4028,-1.59555,-61.48554,0.393,0.00003,,
8.4038,-1.59565,-61.48601,0.393,0.00003,,
8.4068,-1.59595,-61.52443,0.39325,0.00003,,
8.4098,-1.59626,-61.56908,0.39354,0.00003,,
8.4108,-1.59636,-61.57677,0.39358,0.00003,,
8.4128,-1.59656,-61.5797,0.3936,0.00003,,
8.4138,-1.59666,-61.58529,0.39364,0.00003,,
8.4218,-1.59745,-61.72513,0.39453,0.00003,,
8.4228,-1.59755,-61.72406,0.39453,0.00003,,
8.4238,-1.59765,-61.71088,0.39444,0.00003,,
8.4248,-1.59775,-61.69346,0.39433,0.00003,,
8.4258,-1.59785,-61.68098,0.39425,0.00003,,
8.4268,-1.59795,-61.67954,0.39424,0.00003,,
8.4278,-1.59805,-61.6916,0.39432,0.00003,,
8.4288,-1.59814,-61.7153,0.39447,0.00003,,
8.4318,-1.59844,-61.82333,0.39516,0.00003,,
8.4328,-1.59854,-61.86208,0.39541,0.00003,,
8.4398,-1.59922,-62.05877,0.39667,0.00003,,
8.4408,-1.59932,-62.06287,0.39669,0.00003,,
8.4418,-1.59942,-62.05342,0.39663,0.00003,,
8.4428,-1.59952,-62.03917,0.39654,0.00003,,
8.4438,-1.59961,-62.03097,0.39649,0.00003,,
8.4448,-1.59971,-62.03572,0.39652,0.00003,,
8.4458,-1.59981,-62.05444,0.39664,0.00003,,
8.4468,-1.59991,-62.08275,0.39682,0.00003,,
8.4518,-1.60039,-62.28853,0.39813,0.00003,,
8.4528,-1.60049,-62.32718,0.39838,0.00003,,
8.4548,-1.60068,-62.39507,0.39881,0.00003,,
8.4558,-1.60078,-62.43368,0.39906,0.00003,,
8.4638,-1.60157,-62.81547,0.4015,0.00003,,
8.4648,-1.60166,-62.84341,0.40168,0.00003,,
8.4658,-1.60176,-62.85938,0.40178,0.00003,,
8.4668,-1.60186,-62.87126,0.40186,0.00003,,
8.4678,-1.60196,-62.88891,0.40197,0.00003,,
8.4688,-1.60206,-62.9182,0.40216,0.00003,,
8.4698,-1.60216,-62.96076,0.40243,0.00003,,
8.4708,-1.60226,-63.01412,0.40277,0.00003,,
8.4738,-1.60256,-63.20477,0.40399,0.00003,,
8.4748,-1.60266,-63.2687,0.4044,0.00003,,
8.4758,-1.60276,-63.32668,0.40477,0.00003,,
8.4788,-1.60306,-63.47192,0.4057,0.00003,,
8.4798,-1.60316,-63.52314,0.40602,0.00003,,
8.4828,-1.60346,-63.67355,0.40699,0.00003,,
8.4838,-1.60356,-63.71071,0.40722,0.00003,,
8.4848,-1.60367,-63.73934,0.40741,0.00003,,
8.4858,-1.60377,-63.76528,0.40757,0.00003,,
8.4868,-1.60387,-63.79611,0.40777,0.00003,,
8.4878,-1.60397,-63.83653,0.40803,0.00003,,
8.4888,-1.60408,-63.88663,0.40835,0.00003,,
8.4928,-1.60449,-64.1332,0.40992,0.00003,,
8.4938,-1.60459,-64.18023,0.41022,0.00003,,
8.4948,-1.60469,-64.21255,0.41043,0.00003,,
8.4958,-1.6048,-64.23476,0.41057,0.00003,,
8.4968,-1.6049,-64.25497,0.4107,0.00003,,
8.4978,-1.60501,-64.2803,0.41086,0.00003,,
8.4988,-1.60511,-64.31383,0.41108,0.00003,,
8.4998,-1.60521,-64.3556,0.41135,0.00003,,
8.5,-1.60521,-64.3556,0.41135,0.00003,,
8.5048,-1.60573,-64.6241,0.41306,0.00003,,
8.5058,-1.60584,-64.66345,0.41331,0.00003,,
8.5068,-1.60594,-64.68496,0.41345,0.00003,,
8.5078,-1.60604,-64.69088,0.41349,0.00003,,
8.5088,-1.60615,-64.6906,0.41349,0.00003,,
8.5098,-1.60625,-64.69297,0.4135,0.00003,,
8.5108,-1.60635,-64.70238,0.41356,0.00003,,
8.5118,-1.60646,-64.72026,0.41368,0.00003,,
8.5138,-1.60667,-64.77931,0.41405,0.00003,,
8.5158,-1.60687,-64.86056,0.41457,0.00003,,
8.5168,-1.60697,-64.89991,0.41482,0.00003,,
8.5178,-1.60708,-64.93297,0.41504,0.00003,,
8.5208,-1.60738,-65.00515,0.4155,0.00003,,
8.5238,-1.60769,-65.0641,0.41587,0.00003,,
8.5248,-1.60779,-65.06653,0.41589,0.00003,,
8.5258,-1.60789,-65.05721,0.41583,0.00003,,
8.5268,-1.60799,-65.04264,0.41574,0.00003,,
8.5278,-1.60809,-65.03002,0.41566,0.00003,,
8.5288,-1.60819,-65.02424,0.41562,0.00003,,
8.5298,-1.60829,-65.02741,0.41564,0.00003,,
8.5338,-1.60869,-65.08576,0.41601,0.00003,,
8.5348,-1.60879,-65.09335,0.41606,0.00003,,
8.5358,-1.60889,-65.09153,0.41605,0.00003,,
8.5378,-1.60909,-65.06811,0.4159,0.00003,,
8.5388,-1.60919,-65.05847,0.41584,0.00003,,
8.5398,-1.60929,-65.05619,0.41582,0.00003,,
8.5408,-1.60939,-65.06196,0.41586,0.00003,,
8.5428,-1.60959,-65.08445,0.416,0.00003,,
8.5438,-1.60969,-65.09139,0.41605,0.00003,,
8.5448,-1.60979,-65.09479,0.41607,0.00003,,
8.5458,-1.60989,-65.09973,0.4161,0.00003,,
8.5468,-1.60999,-65.11142,0.41618,0.00003,,
8.5478,-1.61008,-65.132,0.41631,0.00003,,
8.5498,-1.61028,-65.18755,0.41666,0.00003,,
8.5518,-1.61048,-65.23957,0.417,0.00003,,
8.5528,-1.61058,-65.25717,0.41711,0.00003,,
8.5538,-1.61067,-65.26667,0.41717,0.00003,,
8.5558,-1.61087,-65.27109,0.4172,0.00003,,
8.5568,-1.61097,-65.27659,0.41723,0.00003,,
8.5578,-1.61106,-65.28823,0.41731,0.00003,,
8.5608,-1.61136,-65.34052,0.41764,0.00003,,
8.5618,-1.61145,-65.34983,0.4177,0.00003,,
8.5638,-1.61165,-65.35631,0.41774,0.00003,,
8.5668,-1.61193,-65.36152,0.41778,0.00003,,
8.5678,-1.61203,-65.35174,0.41771,0.00003,,
8.5698,-1.61222,-65.31551,0.41748,0.00003,,
8.5708,-1.61232,-65.29856,0.41737,0.00003,,
8.5768,-1.6129,-65.23053,0.41694,0.00003,,
8.5778,-1.613,-65.20352,0.41677,0.00003,,
8.5788,-1.61309,-65.16436,0.41652,0.00003,,
8.5808,-1.61329,-65.07356,0.41593,0.00003,,
8.5818,-1.61339,-65.04091,0.41573,0.00003,,
8.5828,-1.61348,-65.02131,0.4156,0.00003,,
8.5838,-1.61358,-65.01214,0.41554,0.00003,,
8.5888,-1.61407,-65.04073,0.41573,0.00003,,
8.5898,-1.61417,-65.04613,0.41576,0.00003,,
8.5908,-1.61427,-65.04338,0.41574,0.00003,,
8.5928,-1.61447,-65.02448,0.41562,0.00003,,
8.5938,-1.61457,-65.01754,0.41558,0.00003,,
8.5958,-1.61476,-65.01987,0.41559,0.00003,,
8.5998,-1.61516,-65.07169,0.41592,0.00003,,
8.6,-1.61516,-65.07169,0.41592,0.00003,,
8.6008,-1.61526,-65.07654,0.41595,0.00003,,
8.6018,-1.61537,-65.07095,0.41592,0.00003,,
8.6048,-1.61567,-65.02084,0.4156,0.00003,,
8.6058,-1.61577,-65.00906,0.41552,0.00003,,
8.6068,-1.61587,-65.00478,0.4155,0.00003,,
8.6078,-1.61597,-65.00902,0.41552,0.00003,,
8.6108,-1.61628,-65.05703,0.41583,0.00003,,
8.6118,-1.61638,-65.07472,0.41594,0.00003,,
8.6188,-1.6171,-65.13176,0.41631,0.00003,,
8.6198,-1.6172,-65.12096,0.41624,0.00003,,
8.6208,-1.61731,-65.09726,0.41609,0.00003,,
8.6228,-1.61751,-65.03682,0.4157,0.00003,,
8.6238,-1.61762,-65.01833,0.41558,0.00003,,
8.6248,-1.61772,-65.01302,0.41555,0.00003,,
8.6258,-1.61782,-65.01977,0.41559,0.00003,,
8.6298,-1.61823,-65.08725,0.41602,0.00003,,
8.6308,-1.61834,-65.09912,0.4161,0.00003,,
8.6378,-1.61905,-65.0825,0.41599,0.00003,,
8.6388,-1.61916,-65.05735,0.41583,0.00003,,
8.6408,-1.61936,-64.98671,0.41538,0.00003,,
8.6418,-1.61946,-64.95803,0.4152,0.00003,,
8.6428,-1.61956,-64.93879,0.41507,0.00003,,
8.6438,-1.61966,-64.92804,0.415,0.00003,,
8.6488,-1.62016,-64.96045,0.41521,0.00003,,
8.6498,-1.62026,-64.96529,0.41524,0.00003,,
8.6508,-1.62036,-64.96259,0.41523,0.00003,,
8.6528,-1.62056,-64.94611,0.41512,0.00003,,
8.6538,-1.62066,-64.94005,0.41508,0.00003,,
8.6608,-1.62135,-64.93921,0.41508,0.00003,,
8.6618,-1.62145,-64.93265,0.41503,0.00003,,
8.6628,-1.62155,-64.9157,0.41493,0.00003,,
8.6648,-1.62175,-64.8709,0.41464,0.00003,,
8.6658,-1.62185,-64.85791,0.41456,0.00003,,
8.6668,-1.62195,-64.85549,0.41454,0.00003,,
8.6678,-1.62205,-64.86252,0.41459,0.00003,,
8.6698,-1.62225,-64.88552,0.41473,0.00003,,
8.6718,-1.62244,-64.90056,0.41483,0.00003,,
8.6768,-1.62293,-64.89228,0.41478,0.00003,,
8.6778,-1.62303,-64.8953,0.4148,0.00003,,
8.6798,-1.62323,-64.9116,0.4149,0.00003,,
8.6808,-1.62332,-64.91756,0.41494,0.00003,,
8.6828,-1.62352,-64.92618,0.41499,0.00003,,
8.6838,-1.62362,-64.94038,0.41508,0.00003,,
8.6848,-1.62371,-64.96534,0.41524,0.00003,,
8.6878,-1.624,-65.07528,0.41595,0.00003,,
8.6888,-1.6241,-65.10983,0.41617,0.00003,,
8.6908,-1.6243,-65.17489,0.41658,0.00003,,
8.6938,-1.62459,-65.28036,0.41726,0.00003,,
8.6948,-1.62469,-65.30732,0.41743,0.00003,,
8.7,-1.62518,-65.36334,0.41779,0.00003,,
8.7038,-1.62557,-65.30476,0.41741,0.00003,,
8.7048,-1.62566,-65.26802,0.41718,0.00003,,
8.7058,-1.62576,-65.22015,0.41687,0.00003,,
8.7068,-1.62586,-65.16874,0.41654,0.00003,,
8.7078,-1.62596,-65.12473,0.41626,0.00003,,
8.7088,-1.62606,-65.09642,0.41608,0.00003,,
8.7098,-1.62616,-65.08571,0.41601,0.00003,,
8.7108,-1.62625,-65.08832,0.41603,0.00003,,
8.7128,-1.62645,-65.11705,0.41621,0.00003,,
8.7148,-1.62665,-65.16399,0.41651,0.00003,,
8.7168,-1.62685,-65.21116,0.41681,0.00003,,
8.7218,-1.62735,-65.28404,0.41728,0.00003,,
8.7228,-1.62745,-65.28301,0.41727,0.00003,,
8.7238,-1.62755,-65.27225,0.4172,0.00003,,
8.7248,-1.62765,-65.25866,0.41712,0.00003,,
8.7258,-1.62775,-65.25074,0.41707,0.00003,,
8.7268,-1.62786,-65.25302,0.41708,0.00003,,
8.7278,-1.62796,-65.26592,0.41716,0.00003,,
8.7288,-1.62806,-65.28697,0.4173,0.00003,,
8.7318,-1.62836,-65.36832,0.41782,0.00003,,
8.7328,-1.62847,-65.39221,0.41797,0.00003,,
8.7338,-1.62857,-65.41,0.41809,0.00003,,
8.7358,-1.62877,-65.4411,0.41828,0.00003,,
8.7368,-1.62887,-65.46499,0.41844,0.00003,,
8.7378,-1.62898,-65.49624,0.41864,0.00003,,
8.7408,-1.62928,-65.60525,0.41933,0.00003,,
8.7418,-1.62938,-65.63705,0.41954,0.00003,,
8.7428,-1.62949,-65.66877,0.41974,0.00003,,
8.7438,-1.62959,-65.70513,0.41997,0.00003,,
8.7448,-1.62969,-65.75007,0.42026,0.00003,,
8.7468,-1.6299,-65.85936,0.42096,0.00003,,
8.7478,-1.63,-65.91226,0.4213,0.00003,,
8.7508,-1.63031,-66.06113,0.42225,0.00003,,
8.7528,-1.63051,-66.16195,0.42289,0.00003,,
8.7538,-1.63061,-66.20209,0.42315,0.00003,,
8.7568,-1.63092,-66.28442,0.42367,0.00003,,
8.7588,-1.63112,-66.32078,0.42391,0.00003,,
8.7608,-1.63132,-66.33615,0.42401,0.00003,,
8.7618,-1.63142,-66.34519,0.42406,0.00003,,
8.7648,-1.63172,-66.38137,0.42429,0.00003,,
8.7658,-1.63182,-66.38844,0.42434,0.00003,,
8.7668,-1.63192,-66.39417,0.42438,0.00003,,
8.7678,-1.63202,-66.4039,0.42444,0.00003,,
8.7688,-1.63212,-66.42169,0.42455,0.00003,,
8.7718,-1.63241,-66.50076,0.42506,0.00003,,
8.7728,-1.63251,-66.5185,0.42517,0.00003,,
8.7738,-1.63261,-66.53001,0.42524,0.00003,,
8.7748,-1.63271,-66.53969,0.42531,0.00003,,
8.7758,-1.63281,-66.55222,0.42539,0.00003,,
8.7768,-1.63291,-66.57005,0.4255,0.00003,,
8.7788,-1.6331,-66.62859,0.42587,0.00003,,
8.7808,-1.6333,-66.71278,0.42641,0.00003,,
8.7818,-1.6334,-66.75078,0.42666,0.00003,,
8.7828,-1.6335,-66.77825,0.42683,0.00003,,
8.7838,-1.6336,-66.79459,0.42694,0.00003,,
8.7858,-1.63379,-66.81774,0.42708,0.00003,,
8.7868,-1.63389,-66.83529,0.4272,0.00003,,
8.7878,-1.63399,-66.85732,0.42734,0.00003,,
8.7898,-1.63419,-66.90081,0.42761,0.00003,,
8.7948,-1.63468,-66.9783,0.42811,0.00003,,
8.7958,-1.63477,-66.97695,0.4281,0.00003,,
8.7988,-1.63507,-66.94193,0.42788,0.00003,,
8.7998,-1.63516,-66.92214,0.42775,0.00003,,
8.8,-1.63516,-66.92214,0.42775,0.00003,,
8.8008,-1.63526,-66.89485,0.42758,0.00003,,
8.8018,-1.63536,-66.86491,0.42738,0.00003,,
8.8028,-1.63545,-66.84144,0.42723,0.00003,,
8.8038,-1.63555,-66.83017,0.42716,0.00003,,
8.8048,-1.63565,-66.83166,0.42717,0.00003,,
8.8058,-1.63574,-66.84316,0.42725,0.00003,,
8.8068,-1.63584,-66.85909,0.42735,0.00003,,
8.8078,-1.63594,-66.87567,0.42745,0.00003,,
8.8098,-1.63613,-66.91916,0.42773,0.00003,,
8.8128,-1.63642,-67.01304,0.42833,0.00003,,
8.8138,-1.63652,-67.03599,0.42848,0.00003,,
8.8148,-1.63662,-67.0495,0.42856,0.00003,,
8.8198,-1.63711,-67.02258,0.42839,0.00003,,
8.8208,-1.6372,-66.99837,0.42824,0.00003,,
8.8218,-1.6373,-66.97471,0.42809,0.00003,,
8.8228,-1.6374,-66.95525,0.42796,0.00003,,
8.8268,-1.6378,-66.903,0.42763,0.00003,,
8.8278,-1.63789,-66.88447,0.42751,0.00003,,
8.8298,-1.63809,-66.84544,0.42726,0.00003,,
8.8328,-1.63839,-66.77578,0.42682,0.00003,,
8.8428,-1.63941,-66.3118,0.42385,0.00003,,
8.8438,-1.63951,-66.24958,0.42345,0.00003,,
8.8448,-1.63961,-66.18882,0.42306,0.00003,,
8.8458,-1.63971,-66.13708,0.42273,0.00003,,
8.8468,-1.63982,-66.10001,0.4225,0.00003,,
8.8478,-1.63992,-66.08022,0.42237,0.00003,,
8.8488,-1.64002,-66.07645,0.42235,0.00003,,
8.8528,-1.64043,-66.15147,0.42282,0.00003,,
8.8538,-1.64054,-66.17298,0.42296,0.00003,,
8.8548,-1.64064,-66.18807,0.42306,0.00003,,
8.8568,-1.64085,-66.20991,0.4232,0.00003,,
8.8578,-1.64095,-66.22472,0.42329,0.00003,,
8.8598,-1.64116,-66.2561,0.42349,0.00003,,
8.8658,-1.64178,-66.29662,0.42375,0.00003,,
8.8668,-1.64188,-66.28702,0.42369,0.00003,,
8.8678,-1.64198,-66.26612,0.42356,0.00003,,
8.8688,-1.64208,-66.23925,0.42339,0.00003,,
8.8698,-1.64219,-66.21559,0.42323,0.00003,,
8.8708,-1.64229,-66.20213,0.42315,0.00003,,
8.8718,-1.64239,-66.2005,0.42314,0.00003,,
8.8758,-1.6428,-66.2352,0.42336,0.00003,,
8.8778,-1.643,-66.24241,0.42341,0.00003,,
8.8828,-1.64351,-66.21359,0.42322,0.00003,,
8.8848,-1.64371,-66.19976,0.42313,0.00003,,
8.8858,-1.64381,-66.18504,0.42304,0.00003,,
8.8868,-1.64391,-66.16996,0.42294,0.00003,,
8.8878,-1.64401,-66.16241,0.42289,0.00003,,
8.8888,-1.64411,-66.16749,0.42293,0.00003,,
8.8898,-1.64421,-66.18532,0.42304,0.00003,,
8.8918,-1.64441,-66.24069,0.42339,0.00003,,
8.8958,-1.64481,-66.34803,0.42408,0.00003,,
8.8968,-1.64491,-66.36549,0.42419,0.00003,,
8.8988,-1.64511,-66.38756,0.42433,0.00003,,
8.9,-1.64521,-66.39943,0.42441,0.00003,,
8.9028,-1.64551,-66.42705,0.42459,0.00003,,
8.9048,-1.64571,-66.42514,0.42457,0.00003,,
8.9058,-1.64581,-66.42858,0.4246,0.00003,,
8.9068,-1.64591,-66.43971,0.42467,0.00003,,
8.9098,-1.64621,-66.50886,0.42511,0.00003,,
8.9108,-1.64631,-66.53061,0.42525,0.00003,,
8.9158,-1.6468,-66.60516,0.42572,0.00003,,
8.9208,-1.64729,-66.56717,0.42548,0.00003,,
8.9218,-1.64739,-66.53583,0.42528,0.00003,,
8.9228,-1.64749,-66.50263,0.42507,0.00003,,
8.9238,-1.64758,-66.47776,0.42491,0.00003,,
8.9248,-1.64768,-66.46723,0.42484,0.00003,,
8.9258,-1.64778,-66.47068,0.42486,0.00003,,
8.9298,-1.64817,-66.52027,0.42518,0.00003,,
8.9328,-1.64846,-66.53131,0.42525,0.00003,,
8.9358,-1.64876,-66.49825,0.42504,0.00003,,
8.9408,-1.64925,-66.43487,0.42464,0.00003,,
8.9438,-1.64954,-66.41513,0.42451,0.00003,,
8.9448,-1.64964,-66.3992,0.42441,0.00003,,
8.9458,-1.64974,-66.37629,0.42426,0.00003,,
8.9468,-1.64984,-66.35436,0.42412,0.00003,,
8.9478,-1.64994,-66.34346,0.42405,0.00003,,
8.9488,-1.65004,-66.35007,0.42409,0.00003,,
8.9498,-1.65014,-66.37531,0.42426,0.00003,,
8.9508,-1.65024,-66.4155,0.42451,0.00003,,
8.9548,-1.65064,-66.646,0.42599,0.00003,,
8.9558,-1.65074,-66.69681,0.42631,0.00003,,
8.9568,-1.65084,-66.73816,0.42657,0.00003,,
8.9588,-1.65104,-66.80987,0.42703,0.00003,,
8.9598,-1.65114,-66.84908,0.42728,0.00003,,
8.9628,-1.65144,-66.97183,0.42807,0.00003,,
8.9668,-1.65185,-67.1207,0.42902,0.00003,,
8.9688,-1.65206,-67.18785,0.42945,0.00003,,
8.9698,-1.65216,-67.2108,0.4296,0.00003,,
8.9718,-1.65236,-67.25411,0.42987,0.00003,,
8.9728,-1.65247,-67.2813,0.43005,0.00003,,
8.9758,-1.65277,-67.36564,0.43059,0.00003,,
8.9768,-1.65288,-67.38454,0.43071,0.00003,,
8.9798,-1.65319,-67.41704,0.43091,0.00003,,
8.9808,-1.65329,-67.42077,0.43094,0.00003,,
8.9838,-1.6536,-67.41192,0.43088,0.00003,,
8.9858,-1.6538,-67.40117,0.43081,0.00003,,
8.9868,-1.65391,-67.38189,0.43069,0.00003,,
8.9878,-1.65401,-67.35325,0.43051,0.00003,,
8.9888,-1.65411,-67.32307,0.43031,0.00003,,
8.9898,-1.65421,-67.30054,0.43017,0.00003,,
8.9908,-1.65432,-67.29155,0.43011,0.00003,,
8.9918,-1.65442,-67.29728,0.43015,0.00003,,
8.9928,-1.65452,-67.31511,0.43026,0.00003,,
8.9968,-1.65493,-67.44862,0.43112,0.00003,,
8.9978,-1.65503,-67.48089,0.43132,0.00003,,
8.9988,-1.65513,-67.50557,0.43148,0.00003,,
9,-1.65523,-67.52638,0.43161,0.00003,,
9.0008,-1.65533,-67.55036,0.43177,0.00003,,
9.0018,-1.65544,-67.5804,0.43196,0.00003,,
9.0048,-1.65574,-67.67898,0.43259,0.00003,,
9.0058,-1.65584,-67.70133,0.43273,0.00003,,
9.0078,-1.65604,-67.73057,0.43292,0.00003,,
9.0088,-1.65614,-67.74692,0.43302,0.00003,,
9.0128,-1.65654,-67.81234,0.43344,0.00003,,
9.0178,-1.65705,-67.80443,0.43339,0.00003,,
9.0218,-1.65745,-67.70077,0.43273,0.00003,,
9.0228,-1.65755,-67.65742,0.43245,0.00003,,
9.0248,-1.65775,-67.55022,0.43177,0.00003,,
9.0258,-1.65785,-67.49979,0.43144,0.00003,,
9.0268,-1.65795,-67.45784,0.43117,0.00003,,
9.0278,-1.65805,-67.4265,0.43097,0.00003,,
9.0288,-1.65815,-67.40601,0.43084,0.00003,,
